787	2	12	17637	17641	17821	43272
788	1	1	17641	17642	17837	17863
789	2	10	17642	17654	17663	17679
790	2	4	17654	17655	17709	17746
791	3	1	17655	17659	45935	49730
792	1	20	17659	17723	29545	29558
793	4	3	17723	17734	22169	22171
794	4	39	17734	17924	19726	19751
795	1	14	17924	17938	18170	19156
796	3	10	17938	17983	27385	63293
797	3	3	17983	18018	18029	25607
798	3	22	18018	18079	18136	18149
799	3	3	18079	18083	18085	18092
800	3	19	18083	18143	18266	69341
801	1	13	18143	18146	18296	18297
802	3	3	18146	18160	18190	18198
803	2	11	18160	18161	18448	18952
804	1	1	18161	18178	18504	19363
805	2	9	18178	18180	18236	19710
806	3	9	18180	18210	18244	20195
807	4	2	18210	18247	18258	29402
808	4	5	18247	18252	18247	18256
809	3	5	18252	18276	24194	25836
810	4	7	18276	18279	18603	20755
811	2	3	18279	18286	18313	19307
812	4	10	18286	18301	18758	22610
813	3	8	18301	18302	18303	20819
814	3	6	18302	18321	18598	23771
815	2	13	18321	18331	25077	25085
816	4	8	18331	18365	32946	44519
817	1	51	18365	18392	18397	18401
818	1	1	18392	18402	32655	32674
819	1	2	18402	18425	23225	27360
820	1	18	18425	18434	18485	22059
821	2	12	18434	18442	29359	29371
822	4	36	18442	18445	18589	18593
823	2	3	18445	18452	18467	19939
824	3	1	18452	18456	18568	18574
825	2	3	18456	18459	34411	38416
826	1	14	18459	18474	34058	34713
827	1	8	18474	18492	24470	28686
828	4	7	18492	18570	18579	18587
829	1	1	18570	18575	18766	21694
830	3	1	18575	18586	24264	24283
831	4	4	18586	18620	18817	18824
832	4	6	18620	18624	18946	19560
833	3	18	18624	18630	34843	34907
834	4	13	18630	18681	18795	18798
835	1	1	18681	18748	20528	20568
836	3	1	18748	18760	18857	22356
837	1	19	18760	18779	18797	18798
838	1	6	18779	18787	18816	19406
839	1	5	18787	18809	18868	18889
840	3	16	18809	18826	18828	30960
841	2	2	18826	18849	18826	18898
842	2	1	18849	18868	23849	23850
843	4	9	18868	18895	18998	21411
844	4	10	18895	18896	29553	29554
845	2	4	18896	18937	43459	45580
846	4	45	18937	18950	27177	27178
847	3	4	18950	18987	19013	19014
848	4	5	18987	18996	26030	28042
849	2	7	18996	19056	19095	21325
850	1	14	19056	19060	19064	22279
851	4	6	19060	19086	24803	35932
852	4	9	19086	19087	19114	19131
853	4	1	19087	19096	19449	20003
854	2	8	19096	19097	19113	19118
855	2	15	19097	19107	19119	23127
856	2	17	19107	19138	31813	34770
857	1	44	19138	19174	19192	25146
858	3	15	19174	19213	19174	25975
859	1	1	19213	19223	19213	19222
860	3	2	19223	19268	19715	29148
861	4	8	19268	19281	47295	47331
862	4	8	19281	19282	19281	21922
863	2	3	19282	19293	34935	34936
864	3	2	19293	19297	29094	29136
865	3	3	19297	19326	19327	26203
866	4	1	19326	19381	19407	19413
867	2	3	19381	19416	28732	28928
868	1	16	19416	19428	20847	24283
869	3	17	19428	19476	19643	35495
870	2	25	19476	19487	19573	24880
871	4	2	19487	19524	19584	19585
872	1	6	19524	19556	25011	25112
873	3	1	19556	19608	25087	25089
874	3	9	19608	19609	20396	20413
875	3	18	19609	19611	29669	50362
876	1	9	19611	19615	28684	28691
877	1	5	19615	19653	19766	19767
878	3	8	19653	19668	19724	28181
879	2	6	19668	19732	19776	19787
880	1	3	19732	19920	19962	19971
881	1	21	19920	19959	19920	19934
882	1	5	19959	20031	74339	74357
883	2	5	20031	20044	20107	20145
884	2	1	20044	20047	44528	48627
885	3	7	20047	20109	20207	27892
886	2	12	20109	20155	30925	30937
887	3	17	20155	20285	20155	59883
888	4	11	20285	20344	31140	34292
889	4	2	20344	20380	20604	26723
890	3	6	20380	20393	20992	24463
891	3	1	20393	20519	20646	58065
892	3	16	20519	20523	20519	22135
893	4	21	20523	20540	20523	20933
894	1	7	20540	20549	35168	49663
895	1	15	20549	20616	20622	21086
896	1	15	20616	20622	20658	21717
897	1	5	20622	20652	24800	24801
898	3	15	20652	20653	21106	21120
899	4	2	20653	20657	20653	20654
900	4	1	20657	20710	20657	20662
901	2	18	20710	20720	20723	20724
902	1	13	20720	20735	20751	20773
903	2	2	20735	20761	38785	38793
904	3	5	20761	20777	20791	20793
905	1	17	20777	20869	20873	27275
906	3	16	20869	20882	37601	41165
907	4	7	20882	20883	20958	20963
908	2	13	20883	20901	21118	21137
909	2	9	20901	20935	23779	26803
910	3	2	20935	20947	26743	26751
911	3	2	20947	20948	22111	29888
912	4	13	20948	20963	20948	20967
913	3	3	20963	20978	32065	67931
914	4	14	20978	21023	21097	50341
915	1	1	21023	21049	25094	27986
916	3	5	21049	21122	21049	21857
917	3	1	21122	21161	21210	23246
918	2	11	21161	21192	21255	32375
919	2	11	21192	21278	21322	21323
920	3	8	21278	21300	21301	23775
921	1	8	21300	21311	21300	21340
922	1	17	21311	21348	21311	21821
923	2	16	21348	21363	25410	33032
924	3	1	21363	21380	21363	21364
925	3	27	21380	21446	21463	22278
926	2	2	21446	21448	21476	21477
927	1	33	21448	21514	21622	21643
928	1	1	21514	21558	31464	32473
929	1	17	21558	21572	23216	27933
930	4	2	21572	21579	28064	31298
931	3	1	21579	21581	21579	22575
932	3	1	21581	21587	22736	24349
933	3	8	21587	21599	28967	30944
934	2	5	21599	21631	21632	37138
935	4	7	21631	21642	21729	26507
936	3	1	21642	21667	35152	39115
937	1	6	21667	21706	21721	21727
938	1	1	21706	21707	21729	21755
939	2	1	21707	21727	21824	21857
940	2	1	21727	21744	52814	52815
941	1	1	21744	21771	25953	25954
942	1	5	21771	21777	32612	32615
943	3	9	21777	21785	21777	25769
944	4	8	21785	21799	21802	21811
945	4	6	21799	21805	21848	21849
946	4	7	21805	21819	21893	21966
947	4	6	21819	21820	21824	29985
948	3	4	21820	21841	21820	28912
949	4	1	21841	21883	70574	71788
950	2	8	21883	21884	86791	86815
951	1	1	21884	21898	21904	25832
952	4	5	21898	21914	22401	24913
953	2	10	21914	21926	22067	22106
954	2	11	21926	21944	35684	35711
955	3	23	21944	21998	22187	22193
956	1	1	21998	22011	22017	22261
957	4	4	22011	22040	22229	22272
958	2	1	22040	22098	22040	22047
959	1	3	22098	22117	22177	26902
960	1	13	22117	22121	22309	22323
961	3	1	22121	22127	22225	22244
962	4	5	22127	22128	22199	26568
963	3	3	22128	22140	22385	26636
964	3	2	22140	22143	51406	51418
965	2	14	22143	22152	22384	22385
966	2	4	22152	22170	31081	31635
967	3	11	22170	22174	22192	24019
968	1	28	22174	22188	24524	26871
969	1	13	22188	22208	22270	22277
970	3	5	22208	22265	30533	35388
971	4	46	22265	22332	22363	22418
972	4	17	22332	22333	22352	22890
973	4	2	22333	22335	22339	22345
974	4	6	22335	22378	22425	29736
975	4	5	22378	22379	44651	46531
976	2	1	22379	22407	31903	31907
977	4	4	22407	22409	22619	22624
978	1	17	22409	22415	22521	22524
979	2	1	22415	22443	22457	23090
980	4	11	22443	22449	40200	40506
981	4	22	22449	22453	22639	27322
982	2	2	22453	22455	22485	22505
983	4	12	22455	22481	32907	32994
984	1	30	22481	22485	22481	22487
985	4	1	22485	22486	45921	45970
986	3	11	22486	22592	22705	24473
987	2	3	22592	22707	22711	22720
988	3	3	22707	22713	22715	25807
989	3	24	22713	22754	22755	29928
990	3	29	22754	22777	23075	26763
991	3	17	22777	22814	33867	34356
992	3	2	22814	22815	32170	32174
993	1	4	22815	22854	22960	24894
994	4	8	22854	22859	22934	23001
995	3	13	22859	22877	24155	24580
996	3	25	22877	22881	22985	22986
997	3	3	22881	22888	27756	80722
998	4	2	22888	22917	22888	77274
999	4	5	22917	22929	27124	27126
