785	1	17	20191	20204	22715	22716
786	3	5	20204	20240	20287	20298
787	4	2	20240	20241	20290	20293
788	4	2	20241	20254	20445	20460
789	4	5	20254	20260	20254	20256
790	1	40	20260	20272	20284	39531
791	1	5	20272	20309	20310	20318
792	2	1	20309	20335	20371	20377
793	1	28	20335	20337	31372	31379
794	4	1	20337	20375	23230	23264
795	4	4	20375	20402	20375	20376
796	3	1	20402	20403	20409	26036
797	1	1	20403	20412	20415	20422
798	4	6	20412	20438	20455	20459
799	3	3	20438	20478	20486	24729
800	3	3	20478	20519	40154	56510
801	3	94	20519	20546	20662	34069
802	1	11	20546	20553	20704	20743
803	2	5	20553	20602	20553	22434
804	3	7	20602	20614	26299	27719
805	1	2	20614	20632	20981	20982
806	2	1	20632	20720	25184	25185
807	2	4	20720	20737	21635	36182
808	2	2	20737	20744	20737	20757
809	2	9	20744	20756	20744	29021
810	3	15	20756	20772	38439	38444
811	3	1	20772	20779	20822	23033
812	3	21	20779	20789	22086	23888
813	2	19	20789	20817	20826	20827
814	2	5	20817	20840	21119	21126
815	3	30	20840	20908	20976	21032
816	3	23	20908	20929	21013	24816
817	3	1	20929	20944	27451	27800
818	2	6	20944	20945	21099	22217
819	3	3	20945	20953	25448	50437
820	2	6	20953	20974	30411	30417
821	1	4	20974	21024	21205	21206
822	3	1	21024	21039	48782	53371
823	2	7	21039	21045	21046	25443
824	4	1	21045	21081	21249	21252
825	4	9	21081	21179	21851	21864
826	4	26	21179	21188	21179	21188
827	2	13	21188	21204	21206	98628
828	4	2	21204	21223	21297	29518
829	3	7	21223	21231	21278	21294
830	1	5	21231	21283	32033	32585
831	1	47	21283	21288	21283	21332
832	2	36	21288	21303	21288	42729
833	2	7	21303	21310	26123	29583
834	1	12	21310	21317	21442	21458
835	3	8	21317	21342	21352	21394
836	3	2	21342	21361	21403	34048
837	3	26	21361	21375	22849	22852
838	2	5	21375	21410	21454	37647
839	2	127	21410	21431	21466	24612
840	1	3	21431	21445	21464	21480
841	2	37	21445	21451	48790	59388
842	4	28	21451	21492	21518	21834
843	2	1	21492	21527	21569	21571
844	1	1	21527	21534	45463	45482
845	3	1	21534	21537	43592	43608
846	3	2	21537	21600	38423	38439
847	3	4	21600	21604	24088	24089
848	3	6	21604	21610	21896	21909
849	1	15	21610	21618	21657	23203
850	1	9	21618	21640	21618	29969
851	3	19	21640	21646	21779	21786
852	2	22	21646	21668	21705	21710
853	4	17	21668	21716	21864	21879
854	2	5	21716	21736	23411	24773
855	4	1	21736	21737	25576	25851
856	4	1	21737	21748	21801	32738
857	1	8	21748	21788	38675	52918
858	3	2	21788	21867	22030	26591
859	1	4	21867	22140	22225	36651
860	1	1	22140	22164	22288	22289
861	4	14	22164	22183	24923	24954
862	4	1	22183	22193	39608	39625
863	2	67	22193	22195	29249	53499
864	3	5	22195	22213	53105	53113
865	4	33	22213	22223	22249	22252
866	4	11	22223	22254	22223	29480
867	3	1	22254	22276	22594	24132
868	4	15	22276	22281	22342	22359
869	3	16	22281	22314	22518	22558
870	3	5	22314	22315	22450	22451
871	1	58	22315	22349	22418	22427
872	4	7	22349	22419	22447	22498
873	3	6	22419	22422	22545	23760
874	2	15	22422	22441	22650	22652
875	4	6	22441	22475	36989	58789
876	3	6	22475	22492	22567	42773
877	3	5	22492	22518	33937	37864
878	2	6	22518	22533	27295	29289
879	4	10	22533	22547	37144	37190
880	2	11	22547	22618	31668	31679
881	2	39	22618	22693	22618	31131
882	1	2	22693	22732	22926	22937
883	1	2	22732	22766	22913	25171
884	4	10	22766	22782	22766	22773
885	4	27	22782	22796	22893	40014
886	3	1	22796	22808	60633	60639
887	4	11	22808	22825	22829	26243
888	1	22	22825	22892	23752	41245
889	1	1	22892	22893	36179	37329
890	4	13	22893	22895	22904	22912
891	4	13	22895	22904	22934	22944
892	1	19	22904	22916	22945	29654
893	4	4	22916	22935	22916	22933
894	4	3	22935	22955	22956	22958
895	4	3	22955	22959	43873	43894
896	3	16	22959	23016	23520	23541
897	4	9	23016	23020	23106	31892
898	3	6	23020	23084	33081	38364
899	4	10	23084	23108	24686	24689
900	1	5	23108	23120	23369	23371
901	1	1	23120	23124	23147	33586
902	4	2	23124	23178	29567	42609
903	2	21	23178	23191	26657	30207
904	2	1	23191	23217	45167	45498
905	3	129	23217	23229	25499	37028
906	3	24	23229	23230	23593	23607
907	1	13	23230	23237	23336	80382
908	3	47	23237	23238	23986	23993
909	3	21	23238	23246	23426	30541
910	4	4	23246	23256	23295	23299
911	2	9	23256	23292	29459	29460
912	1	3	23292	23486	23563	23647
913	4	80	23486	23509	23486	28493
914	1	7	23509	23577	39753	43278
915	4	1	23577	23598	38514	38526
916	1	16	23598	23619	23642	23644
917	1	1	23619	23635	23703	23730
918	4	9	23635	23638	23647	23654
919	2	56	23638	23641	34447	34462
920	3	34	23641	23642	25637	25662
921	4	6	23642	23646	23699	42049
922	4	2	23646	23694	23646	50789
923	1	14	23694	23712	37601	39431
924	4	122	23712	23737	27834	27835
925	3	5	23737	23741	23765	32591
926	2	14	23741	23750	29353	29372
927	3	36	23750	23763	23864	23865
928	3	8	23763	23766	23880	27501
929	1	4	23766	23825	23829	26540
930	4	5	23825	23857	23892	30757
931	1	15	23857	23993	29405	29406
932	3	1	23993	23995	23993	32658
933	2	7	23995	24032	24642	24726
934	4	6	24032	24036	46729	48298
935	4	3	24036	24058	24036	24051
936	2	2	24058	24068	24150	24156
937	2	8	24068	24071	36090	36757
938	2	1	24071	24084	41495	48143
939	2	7	24084	24091	51675	51695
940	1	1	24091	24110	25460	25511
941	1	7	24110	24123	26048	26049
942	4	5	24123	24140	24162	25115
943	1	6	24140	24166	24225	30498
944	1	10	24166	24179	24485	24490
945	3	8	24179	24181	24247	42189
946	1	11	24181	24191	24295	27347
947	1	13	24191	24193	24377	24383
948	2	1	24193	24194	24509	24522
949	4	1	24194	24214	39863	39867
950	1	2	24214	24215	24216	24231
951	3	1	24215	24241	30249	34941
952	3	8	24241	24250	25608	27210
953	2	3	24250	24258	24268	31889
954	1	8	24258	24270	24379	24380
955	3	4	24270	24299	31995	32016
956	3	22	24299	24302	43150	43214
957	4	3	24302	24337	35699	39036
958	1	25	24337	24356	24449	24528
959	3	21	24356	24380	38138	38156
960	1	14	24380	24384	24387	24413
961	4	12	24384	24387	24384	24421
962	2	5	24387	24500	31102	31385
963	3	1	24500	24520	24525	24537
964	2	7	24520	24523	32259	33869
965	3	7	24523	24534	40989	49311
966	1	1	24534	24606	24682	24684
967	3	1	24606	24607	24689	27323
968	4	13	24607	24631	24743	26930
969	1	4	24631	24661	24668	24673
970	2	6	24661	24665	24713	24714
971	1	12	24665	24687	24804	25151
972	3	23	24687	24755	24884	26466
973	1	4	24755	24769	28304	28305
974	1	11	24769	24774	51872	60394
975	2	18	24774	24777	24783	32891
976	1	24	24777	24785	24787	25696
977	2	9	24785	24795	31031	31035
978	1	5	24795	24822	24864	24867
979	1	1	24822	24836	37481	38558
980	1	4	24836	24843	29884	49270
981	1	30	24843	24850	24877	24878
982	1	13	24850	24896	25201	25203
983	2	1	24896	24899	29714	29729
984	4	3	24899	24900	32571	32587
985	2	6	24900	24902	43104	43109
986	2	10	24902	24925	25053	27479
987	1	1	24925	24981	34005	34067
988	4	19	24981	25002	24981	29699
989	3	10	25002	25015	25089	26156
990	2	14	25015	25055	25015	25645
991	3	2	25055	25067	35197	35584
992	1	2	25067	25095	25196	25201
993	4	113	25095	25119	25159	25160
994	2	13	25119	25137	25158	27381
995	2	1	25137	25144	25459	25473
996	3	21	25144	25240	26919	26957
997	3	1	25240	25291	25240	28504
998	3	21	25291	25327	47764	47765
999	1	2	25327	25328	25327	25372
